_store
        [0.0345, 0.0153, 0.2206,  ..., 0.0275, 0.1064, 0.0865]])}"
"{'x': tensor([[0.0000, 0.4541, 0.6792,  ..., 0.1183, 0.3457, 0.5652],
        [0.0000, 0.4264, 0.7286,  ..., 0.1705, 0.3439, 0.5652],
        [0.0000, 0.5062, 0.0000,  ..., 0.1821, 0.5149, 0.6957],
        ...,
        [1.0000, 0.2476, 0.7852,  ..., 0.1160, 0.4197, 0.8696],
        [1.0000, 0.3324, 0.6328,  ..., 0.0940, 0.4219, 0.7391],
        [1.0000, 0.1729, 0.3149,  ..., 0.0313, 0.1389, 0.3043]]), 'edge_index': tensor([[   0,   42,   85,  ..., 1272, 1272, 1272],
        [  42,   85,  128,  ..., 1307, 1308, 1310]]), 'x_2': tensor([[ 0.0889,  0.0161, -0.0193,  ..., -0.0700, -0.1262,  0.0286],
        [ 0.0813,  0.1190,  0.0617,  ...,  0.0841,  0.0309,  0.0624],
        [ 0.0852,  0.0522,  0.0146,  ...,  0.0333,  0.0264,  0.0093],
        ...,
        [ 0.1213,  0.0645,  0.2129,  ..., -0.0219, -0.0264, -0.0673],
        [-0.0074, -0.0361,  0.1238,  ..., -0.0103, -0.0544,  0.0830],
        [-0.0356,  0.1353, -0.0043,  ..., -0.0705, -0.0440,  0.0920]]), 'edge_label': tensor([1., 1., 1.,  ..., 0., 0., 0.]), 'edge_feat': tensor([[0.0345, 0.0230, 0.0073,  ..., 0.0021, 0.0363, 0.0241],
        [0.0345, 0.0592, 0.0044,  ..., 0.0015, 0.0236, 0.0258],
        [0.0345, 0.0824, 0.0087,  ..., 0.0240, 0.0179, 0.0600],
        ...,
        [0.0345, 0.1463, 0.1016,  ..., 0.1750, 0.0813, 0.0774],
        [0.0345, 0.0465, 0.0522,  ..., 0.0015, 0.0257, 0.0082],
        [0.0345, 0.0150, 0.2163,  ..., 0.1579, 0.0208, 0.0727]])}"
